image,mask_path,cloth_image
raw_data/test/images/05094_00.jpg,raw_data/test/image-parse-v3/05094_00.png,raw_data/test/cloth/05094_00.jpg
raw_data/test/images/05101_00.jpg,raw_data/test/image-parse-v3/05101_00.png,raw_data/test/cloth/05101_00.jpg
raw_data/test/images/05104_00.jpg,raw_data/test/image-parse-v3/05104_00.png,raw_data/test/cloth/05104_00.jpg
raw_data/test/images/05105_00.jpg,raw_data/test/image-parse-v3/05105_00.png,raw_data/test/cloth/05105_00.jpg
raw_data/test/images/05112_00.jpg,raw_data/test/image-parse-v3/05112_00.png,raw_data/test/cloth/05112_00.jpg
raw_data/test/images/05115_00.jpg,raw_data/test/image-parse-v3/05115_00.png,raw_data/test/cloth/05115_00.jpg
raw_data/test/images/05132_00.jpg,raw_data/test/image-parse-v3/05132_00.png,raw_data/test/cloth/05132_00.jpg
raw_data/test/images/05156_00.jpg,raw_data/test/image-parse-v3/05156_00.png,raw_data/test/cloth/05156_00.jpg
raw_data/test/images/05162_00.jpg,raw_data/test/image-parse-v3/05162_00.png,raw_data/test/cloth/05162_00.jpg
raw_data/test/images/05165_00.jpg,raw_data/test/image-parse-v3/05165_00.png,raw_data/test/cloth/05165_00.jpg
raw_data/test/images/05166_00.jpg,raw_data/test/image-parse-v3/05166_00.png,raw_data/test/cloth/05166_00.jpg
raw_data/test/images/05170_00.jpg,raw_data/test/image-parse-v3/05170_00.png,raw_data/test/cloth/05170_00.jpg
raw_data/test/images/05184_00.jpg,raw_data/test/image-parse-v3/05184_00.png,raw_data/test/cloth/05184_00.jpg
raw_data/test/images/05186_00.jpg,raw_data/test/image-parse-v3/05186_00.png,raw_data/test/cloth/05186_00.jpg
raw_data/test/images/05205_00.jpg,raw_data/test/image-parse-v3/05205_00.png,raw_data/test/cloth/05205_00.jpg
raw_data/test/images/05208_00.jpg,raw_data/test/image-parse-v3/05208_00.png,raw_data/test/cloth/05208_00.jpg
raw_data/test/images/05210_00.jpg,raw_data/test/image-parse-v3/05210_00.png,raw_data/test/cloth/05210_00.jpg
raw_data/test/images/05230_00.jpg,raw_data/test/image-parse-v3/05230_00.png,raw_data/test/cloth/05230_00.jpg
raw_data/test/images/05235_00.jpg,raw_data/test/image-parse-v3/05235_00.png,raw_data/test/cloth/05235_00.jpg
raw_data/test/images/05236_00.jpg,raw_data/test/image-parse-v3/05236_00.png,raw_data/test/cloth/05236_00.jpg
raw_data/test/images/05242_00.jpg,raw_data/test/image-parse-v3/05242_00.png,raw_data/test/cloth/05242_00.jpg
raw_data/test/images/05244_00.jpg,raw_data/test/image-parse-v3/05244_00.png,raw_data/test/cloth/05244_00.jpg
raw_data/test/images/05260_00.jpg,raw_data/test/image-parse-v3/05260_00.png,raw_data/test/cloth/05260_00.jpg
raw_data/test/images/05262_00.jpg,raw_data/test/image-parse-v3/05262_00.png,raw_data/test/cloth/05262_00.jpg
raw_data/test/images/05270_00.jpg,raw_data/test/image-parse-v3/05270_00.png,raw_data/test/cloth/05270_00.jpg
raw_data/test/images/05275_00.jpg,raw_data/test/image-parse-v3/05275_00.png,raw_data/test/cloth/05275_00.jpg
raw_data/test/images/05276_00.jpg,raw_data/test/image-parse-v3/05276_00.png,raw_data/test/cloth/05276_00.jpg
raw_data/test/images/05297_00.jpg,raw_data/test/image-parse-v3/05297_00.png,raw_data/test/cloth/05297_00.jpg
raw_data/test/images/05299_00.jpg,raw_data/test/image-parse-v3/05299_00.png,raw_data/test/cloth/05299_00.jpg
raw_data/test/images/05302_00.jpg,raw_data/test/image-parse-v3/05302_00.png,raw_data/test/cloth/05302_00.jpg
raw_data/test/images/05309_00.jpg,raw_data/test/image-parse-v3/05309_00.png,raw_data/test/cloth/05309_00.jpg
raw_data/test/images/05320_00.jpg,raw_data/test/image-parse-v3/05320_00.png,raw_data/test/cloth/05320_00.jpg
raw_data/test/images/05325_00.jpg,raw_data/test/image-parse-v3/05325_00.png,raw_data/test/cloth/05325_00.jpg
raw_data/test/images/05327_00.jpg,raw_data/test/image-parse-v3/05327_00.png,raw_data/test/cloth/05327_00.jpg
raw_data/test/images/05329_00.jpg,raw_data/test/image-parse-v3/05329_00.png,raw_data/test/cloth/05329_00.jpg
raw_data/test/images/05338_00.jpg,raw_data/test/image-parse-v3/05338_00.png,raw_data/test/cloth/05338_00.jpg
raw_data/test/images/05346_00.jpg,raw_data/test/image-parse-v3/05346_00.png,raw_data/test/cloth/05346_00.jpg
raw_data/test/images/05360_00.jpg,raw_data/test/image-parse-v3/05360_00.png,raw_data/test/cloth/05360_00.jpg
raw_data/test/images/05364_00.jpg,raw_data/test/image-parse-v3/05364_00.png,raw_data/test/cloth/05364_00.jpg
raw_data/test/images/05373_00.jpg,raw_data/test/image-parse-v3/05373_00.png,raw_data/test/cloth/05373_00.jpg
raw_data/test/images/05374_00.jpg,raw_data/test/image-parse-v3/05374_00.png,raw_data/test/cloth/05374_00.jpg
raw_data/test/images/05378_00.jpg,raw_data/test/image-parse-v3/05378_00.png,raw_data/test/cloth/05378_00.jpg
raw_data/test/images/05383_00.jpg,raw_data/test/image-parse-v3/05383_00.png,raw_data/test/cloth/05383_00.jpg
raw_data/test/images/05386_00.jpg,raw_data/test/image-parse-v3/05386_00.png,raw_data/test/cloth/05386_00.jpg
raw_data/test/images/05390_00.jpg,raw_data/test/image-parse-v3/05390_00.png,raw_data/test/cloth/05390_00.jpg
raw_data/test/images/05392_00.jpg,raw_data/test/image-parse-v3/05392_00.png,raw_data/test/cloth/05392_00.jpg
raw_data/test/images/05400_00.jpg,raw_data/test/image-parse-v3/05400_00.png,raw_data/test/cloth/05400_00.jpg
raw_data/test/images/05412_00.jpg,raw_data/test/image-parse-v3/05412_00.png,raw_data/test/cloth/05412_00.jpg
raw_data/test/images/05441_00.jpg,raw_data/test/image-parse-v3/05441_00.png,raw_data/test/cloth/05441_00.jpg
raw_data/test/images/05446_00.jpg,raw_data/test/image-parse-v3/05446_00.png,raw_data/test/cloth/05446_00.jpg
raw_data/test/images/05451_00.jpg,raw_data/test/image-parse-v3/05451_00.png,raw_data/test/cloth/05451_00.jpg
raw_data/test/images/05465_00.jpg,raw_data/test/image-parse-v3/05465_00.png,raw_data/test/cloth/05465_00.jpg
raw_data/test/images/05467_00.jpg,raw_data/test/image-parse-v3/05467_00.png,raw_data/test/cloth/05467_00.jpg
raw_data/test/images/05469_00.jpg,raw_data/test/image-parse-v3/05469_00.png,raw_data/test/cloth/05469_00.jpg
raw_data/test/images/05498_00.jpg,raw_data/test/image-parse-v3/05498_00.png,raw_data/test/cloth/05498_00.jpg
raw_data/test/images/05513_00.jpg,raw_data/test/image-parse-v3/05513_00.png,raw_data/test/cloth/05513_00.jpg
raw_data/test/images/05520_00.jpg,raw_data/test/image-parse-v3/05520_00.png,raw_data/test/cloth/05520_00.jpg
raw_data/test/images/05524_00.jpg,raw_data/test/image-parse-v3/05524_00.png,raw_data/test/cloth/05524_00.jpg
raw_data/test/images/05531_00.jpg,raw_data/test/image-parse-v3/05531_00.png,raw_data/test/cloth/05531_00.jpg
raw_data/test/images/05533_00.jpg,raw_data/test/image-parse-v3/05533_00.png,raw_data/test/cloth/05533_00.jpg
raw_data/test/images/05537_00.jpg,raw_data/test/image-parse-v3/05537_00.png,raw_data/test/cloth/05537_00.jpg
raw_data/test/images/05540_00.jpg,raw_data/test/image-parse-v3/05540_00.png,raw_data/test/cloth/05540_00.jpg
raw_data/test/images/05544_00.jpg,raw_data/test/image-parse-v3/05544_00.png,raw_data/test/cloth/05544_00.jpg
raw_data/test/images/05546_00.jpg,raw_data/test/image-parse-v3/05546_00.png,raw_data/test/cloth/05546_00.jpg
raw_data/test/images/05557_00.jpg,raw_data/test/image-parse-v3/05557_00.png,raw_data/test/cloth/05557_00.jpg
raw_data/test/images/05562_00.jpg,raw_data/test/image-parse-v3/05562_00.png,raw_data/test/cloth/05562_00.jpg
raw_data/test/images/05572_00.jpg,raw_data/test/image-parse-v3/05572_00.png,raw_data/test/cloth/05572_00.jpg
raw_data/test/images/05575_00.jpg,raw_data/test/image-parse-v3/05575_00.png,raw_data/test/cloth/05575_00.jpg
raw_data/test/images/05580_00.jpg,raw_data/test/image-parse-v3/05580_00.png,raw_data/test/cloth/05580_00.jpg
raw_data/test/images/05588_00.jpg,raw_data/test/image-parse-v3/05588_00.png,raw_data/test/cloth/05588_00.jpg
raw_data/test/images/05602_00.jpg,raw_data/test/image-parse-v3/05602_00.png,raw_data/test/cloth/05602_00.jpg
raw_data/test/images/05618_00.jpg,raw_data/test/image-parse-v3/05618_00.png,raw_data/test/cloth/05618_00.jpg
raw_data/test/images/05624_00.jpg,raw_data/test/image-parse-v3/05624_00.png,raw_data/test/cloth/05624_00.jpg
raw_data/test/images/05627_00.jpg,raw_data/test/image-parse-v3/05627_00.png,raw_data/test/cloth/05627_00.jpg
raw_data/test/images/05638_00.jpg,raw_data/test/image-parse-v3/05638_00.png,raw_data/test/cloth/05638_00.jpg
raw_data/test/images/05647_00.jpg,raw_data/test/image-parse-v3/05647_00.png,raw_data/test/cloth/05647_00.jpg
raw_data/test/images/05650_00.jpg,raw_data/test/image-parse-v3/05650_00.png,raw_data/test/cloth/05650_00.jpg
raw_data/test/images/05667_00.jpg,raw_data/test/image-parse-v3/05667_00.png,raw_data/test/cloth/05667_00.jpg
raw_data/test/images/05677_00.jpg,raw_data/test/image-parse-v3/05677_00.png,raw_data/test/cloth/05677_00.jpg
raw_data/test/images/05682_00.jpg,raw_data/test/image-parse-v3/05682_00.png,raw_data/test/cloth/05682_00.jpg
raw_data/test/images/05692_00.jpg,raw_data/test/image-parse-v3/05692_00.png,raw_data/test/cloth/05692_00.jpg
raw_data/test/images/05703_00.jpg,raw_data/test/image-parse-v3/05703_00.png,raw_data/test/cloth/05703_00.jpg
raw_data/test/images/05710_00.jpg,raw_data/test/image-parse-v3/05710_00.png,raw_data/test/cloth/05710_00.jpg
raw_data/test/images/05721_00.jpg,raw_data/test/image-parse-v3/05721_00.png,raw_data/test/cloth/05721_00.jpg
raw_data/test/images/05751_00.jpg,raw_data/test/image-parse-v3/05751_00.png,raw_data/test/cloth/05751_00.jpg
raw_data/test/images/05781_00.jpg,raw_data/test/image-parse-v3/05781_00.png,raw_data/test/cloth/05781_00.jpg
raw_data/test/images/05792_00.jpg,raw_data/test/image-parse-v3/05792_00.png,raw_data/test/cloth/05792_00.jpg
raw_data/test/images/05812_00.jpg,raw_data/test/image-parse-v3/05812_00.png,raw_data/test/cloth/05812_00.jpg
raw_data/test/images/05821_00.jpg,raw_data/test/image-parse-v3/05821_00.png,raw_data/test/cloth/05821_00.jpg
raw_data/test/images/05830_00.jpg,raw_data/test/image-parse-v3/05830_00.png,raw_data/test/cloth/05830_00.jpg
raw_data/test/images/05838_00.jpg,raw_data/test/image-parse-v3/05838_00.png,raw_data/test/cloth/05838_00.jpg
raw_data/test/images/05852_00.jpg,raw_data/test/image-parse-v3/05852_00.png,raw_data/test/cloth/05852_00.jpg
raw_data/test/images/05857_00.jpg,raw_data/test/image-parse-v3/05857_00.png,raw_data/test/cloth/05857_00.jpg
raw_data/test/images/05862_00.jpg,raw_data/test/image-parse-v3/05862_00.png,raw_data/test/cloth/05862_00.jpg
raw_data/test/images/05876_00.jpg,raw_data/test/image-parse-v3/05876_00.png,raw_data/test/cloth/05876_00.jpg
raw_data/test/images/05883_00.jpg,raw_data/test/image-parse-v3/05883_00.png,raw_data/test/cloth/05883_00.jpg
raw_data/test/images/05888_00.jpg,raw_data/test/image-parse-v3/05888_00.png,raw_data/test/cloth/05888_00.jpg
raw_data/test/images/05891_00.jpg,raw_data/test/image-parse-v3/05891_00.png,raw_data/test/cloth/05891_00.jpg
raw_data/test/images/05898_00.jpg,raw_data/test/image-parse-v3/05898_00.png,raw_data/test/cloth/05898_00.jpg
raw_data/test/images/05900_00.jpg,raw_data/test/image-parse-v3/05900_00.png,raw_data/test/cloth/05900_00.jpg
raw_data/test/images/05910_00.jpg,raw_data/test/image-parse-v3/05910_00.png,raw_data/test/cloth/05910_00.jpg
raw_data/test/images/05912_00.jpg,raw_data/test/image-parse-v3/05912_00.png,raw_data/test/cloth/05912_00.jpg
raw_data/test/images/05922_00.jpg,raw_data/test/image-parse-v3/05922_00.png,raw_data/test/cloth/05922_00.jpg
raw_data/test/images/05923_00.jpg,raw_data/test/image-parse-v3/05923_00.png,raw_data/test/cloth/05923_00.jpg
raw_data/test/images/05932_00.jpg,raw_data/test/image-parse-v3/05932_00.png,raw_data/test/cloth/05932_00.jpg
raw_data/test/images/05935_00.jpg,raw_data/test/image-parse-v3/05935_00.png,raw_data/test/cloth/05935_00.jpg
raw_data/test/images/05942_00.jpg,raw_data/test/image-parse-v3/05942_00.png,raw_data/test/cloth/05942_00.jpg
raw_data/test/images/05944_00.jpg,raw_data/test/image-parse-v3/05944_00.png,raw_data/test/cloth/05944_00.jpg
raw_data/test/images/05954_00.jpg,raw_data/test/image-parse-v3/05954_00.png,raw_data/test/cloth/05954_00.jpg
raw_data/test/images/05956_00.jpg,raw_data/test/image-parse-v3/05956_00.png,raw_data/test/cloth/05956_00.jpg
raw_data/test/images/05961_00.jpg,raw_data/test/image-parse-v3/05961_00.png,raw_data/test/cloth/05961_00.jpg
raw_data/test/images/05966_00.jpg,raw_data/test/image-parse-v3/05966_00.png,raw_data/test/cloth/05966_00.jpg
raw_data/test/images/05976_00.jpg,raw_data/test/image-parse-v3/05976_00.png,raw_data/test/cloth/05976_00.jpg
raw_data/test/images/05979_00.jpg,raw_data/test/image-parse-v3/05979_00.png,raw_data/test/cloth/05979_00.jpg
raw_data/test/images/05980_00.jpg,raw_data/test/image-parse-v3/05980_00.png,raw_data/test/cloth/05980_00.jpg
raw_data/test/images/05985_00.jpg,raw_data/test/image-parse-v3/05985_00.png,raw_data/test/cloth/05985_00.jpg
raw_data/test/images/05995_00.jpg,raw_data/test/image-parse-v3/05995_00.png,raw_data/test/cloth/05995_00.jpg
raw_data/test/images/05997_00.jpg,raw_data/test/image-parse-v3/05997_00.png,raw_data/test/cloth/05997_00.jpg
raw_data/test/images/06004_00.jpg,raw_data/test/image-parse-v3/06004_00.png,raw_data/test/cloth/06004_00.jpg
raw_data/test/images/06025_00.jpg,raw_data/test/image-parse-v3/06025_00.png,raw_data/test/cloth/06025_00.jpg
raw_data/test/images/06026_00.jpg,raw_data/test/image-parse-v3/06026_00.png,raw_data/test/cloth/06026_00.jpg
raw_data/test/images/06029_00.jpg,raw_data/test/image-parse-v3/06029_00.png,raw_data/test/cloth/06029_00.jpg
raw_data/test/images/06047_00.jpg,raw_data/test/image-parse-v3/06047_00.png,raw_data/test/cloth/06047_00.jpg
raw_data/test/images/06052_00.jpg,raw_data/test/image-parse-v3/06052_00.png,raw_data/test/cloth/06052_00.jpg
raw_data/test/images/06054_00.jpg,raw_data/test/image-parse-v3/06054_00.png,raw_data/test/cloth/06054_00.jpg
raw_data/test/images/06068_00.jpg,raw_data/test/image-parse-v3/06068_00.png,raw_data/test/cloth/06068_00.jpg
raw_data/test/images/06072_00.jpg,raw_data/test/image-parse-v3/06072_00.png,raw_data/test/cloth/06072_00.jpg
raw_data/test/images/06083_00.jpg,raw_data/test/image-parse-v3/06083_00.png,raw_data/test/cloth/06083_00.jpg
raw_data/test/images/06087_00.jpg,raw_data/test/image-parse-v3/06087_00.png,raw_data/test/cloth/06087_00.jpg
raw_data/test/images/06093_00.jpg,raw_data/test/image-parse-v3/06093_00.png,raw_data/test/cloth/06093_00.jpg
raw_data/test/images/06094_00.jpg,raw_data/test/image-parse-v3/06094_00.png,raw_data/test/cloth/06094_00.jpg
raw_data/test/images/06096_00.jpg,raw_data/test/image-parse-v3/06096_00.png,raw_data/test/cloth/06096_00.jpg
raw_data/test/images/06099_00.jpg,raw_data/test/image-parse-v3/06099_00.png,raw_data/test/cloth/06099_00.jpg
raw_data/test/images/06101_00.jpg,raw_data/test/image-parse-v3/06101_00.png,raw_data/test/cloth/06101_00.jpg
raw_data/test/images/06107_00.jpg,raw_data/test/image-parse-v3/06107_00.png,raw_data/test/cloth/06107_00.jpg
raw_data/test/images/06110_00.jpg,raw_data/test/image-parse-v3/06110_00.png,raw_data/test/cloth/06110_00.jpg
raw_data/test/images/06117_00.jpg,raw_data/test/image-parse-v3/06117_00.png,raw_data/test/cloth/06117_00.jpg
raw_data/test/images/06123_00.jpg,raw_data/test/image-parse-v3/06123_00.png,raw_data/test/cloth/06123_00.jpg
raw_data/test/images/06128_00.jpg,raw_data/test/image-parse-v3/06128_00.png,raw_data/test/cloth/06128_00.jpg
raw_data/test/images/06132_00.jpg,raw_data/test/image-parse-v3/06132_00.png,raw_data/test/cloth/06132_00.jpg
raw_data/test/images/06134_00.jpg,raw_data/test/image-parse-v3/06134_00.png,raw_data/test/cloth/06134_00.jpg
raw_data/test/images/06141_00.jpg,raw_data/test/image-parse-v3/06141_00.png,raw_data/test/cloth/06141_00.jpg
raw_data/test/images/06150_00.jpg,raw_data/test/image-parse-v3/06150_00.png,raw_data/test/cloth/06150_00.jpg
raw_data/test/images/06154_00.jpg,raw_data/test/image-parse-v3/06154_00.png,raw_data/test/cloth/06154_00.jpg
raw_data/test/images/06161_00.jpg,raw_data/test/image-parse-v3/06161_00.png,raw_data/test/cloth/06161_00.jpg
raw_data/test/images/06168_00.jpg,raw_data/test/image-parse-v3/06168_00.png,raw_data/test/cloth/06168_00.jpg
raw_data/test/images/06173_00.jpg,raw_data/test/image-parse-v3/06173_00.png,raw_data/test/cloth/06173_00.jpg
raw_data/test/images/06180_00.jpg,raw_data/test/image-parse-v3/06180_00.png,raw_data/test/cloth/06180_00.jpg
raw_data/test/images/06183_00.jpg,raw_data/test/image-parse-v3/06183_00.png,raw_data/test/cloth/06183_00.jpg
raw_data/test/images/06186_00.jpg,raw_data/test/image-parse-v3/06186_00.png,raw_data/test/cloth/06186_00.jpg
raw_data/test/images/06192_00.jpg,raw_data/test/image-parse-v3/06192_00.png,raw_data/test/cloth/06192_00.jpg
raw_data/test/images/06196_00.jpg,raw_data/test/image-parse-v3/06196_00.png,raw_data/test/cloth/06196_00.jpg
raw_data/test/images/06202_00.jpg,raw_data/test/image-parse-v3/06202_00.png,raw_data/test/cloth/06202_00.jpg
raw_data/test/images/06208_00.jpg,raw_data/test/image-parse-v3/06208_00.png,raw_data/test/cloth/06208_00.jpg
raw_data/test/images/06226_00.jpg,raw_data/test/image-parse-v3/06226_00.png,raw_data/test/cloth/06226_00.jpg
raw_data/test/images/06241_00.jpg,raw_data/test/image-parse-v3/06241_00.png,raw_data/test/cloth/06241_00.jpg
raw_data/test/images/06258_00.jpg,raw_data/test/image-parse-v3/06258_00.png,raw_data/test/cloth/06258_00.jpg
raw_data/test/images/06261_00.jpg,raw_data/test/image-parse-v3/06261_00.png,raw_data/test/cloth/06261_00.jpg
raw_data/test/images/06269_00.jpg,raw_data/test/image-parse-v3/06269_00.png,raw_data/test/cloth/06269_00.jpg
raw_data/test/images/06274_00.jpg,raw_data/test/image-parse-v3/06274_00.png,raw_data/test/cloth/06274_00.jpg
raw_data/test/images/06276_00.jpg,raw_data/test/image-parse-v3/06276_00.png,raw_data/test/cloth/06276_00.jpg
raw_data/test/images/06306_00.jpg,raw_data/test/image-parse-v3/06306_00.png,raw_data/test/cloth/06306_00.jpg
raw_data/test/images/06319_00.jpg,raw_data/test/image-parse-v3/06319_00.png,raw_data/test/cloth/06319_00.jpg
raw_data/test/images/06332_00.jpg,raw_data/test/image-parse-v3/06332_00.png,raw_data/test/cloth/06332_00.jpg
raw_data/test/images/06333_00.jpg,raw_data/test/image-parse-v3/06333_00.png,raw_data/test/cloth/06333_00.jpg
raw_data/test/images/06334_00.jpg,raw_data/test/image-parse-v3/06334_00.png,raw_data/test/cloth/06334_00.jpg
raw_data/test/images/06344_00.jpg,raw_data/test/image-parse-v3/06344_00.png,raw_data/test/cloth/06344_00.jpg
raw_data/test/images/06345_00.jpg,raw_data/test/image-parse-v3/06345_00.png,raw_data/test/cloth/06345_00.jpg
raw_data/test/images/06350_00.jpg,raw_data/test/image-parse-v3/06350_00.png,raw_data/test/cloth/06350_00.jpg
raw_data/test/images/06354_00.jpg,raw_data/test/image-parse-v3/06354_00.png,raw_data/test/cloth/06354_00.jpg
raw_data/test/images/06360_00.jpg,raw_data/test/image-parse-v3/06360_00.png,raw_data/test/cloth/06360_00.jpg
raw_data/test/images/06366_00.jpg,raw_data/test/image-parse-v3/06366_00.png,raw_data/test/cloth/06366_00.jpg
raw_data/test/images/06371_00.jpg,raw_data/test/image-parse-v3/06371_00.png,raw_data/test/cloth/06371_00.jpg
raw_data/test/images/06379_00.jpg,raw_data/test/image-parse-v3/06379_00.png,raw_data/test/cloth/06379_00.jpg
raw_data/test/images/06392_00.jpg,raw_data/test/image-parse-v3/06392_00.png,raw_data/test/cloth/06392_00.jpg
raw_data/test/images/06396_00.jpg,raw_data/test/image-parse-v3/06396_00.png,raw_data/test/cloth/06396_00.jpg
raw_data/test/images/06420_00.jpg,raw_data/test/image-parse-v3/06420_00.png,raw_data/test/cloth/06420_00.jpg
raw_data/test/images/06423_00.jpg,raw_data/test/image-parse-v3/06423_00.png,raw_data/test/cloth/06423_00.jpg
raw_data/test/images/06429_00.jpg,raw_data/test/image-parse-v3/06429_00.png,raw_data/test/cloth/06429_00.jpg
raw_data/test/images/06432_00.jpg,raw_data/test/image-parse-v3/06432_00.png,raw_data/test/cloth/06432_00.jpg
