sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
784,0.0007775376434437931,7.595117494929582e-06,6.4355431277363095e-06,51.19465503301541,51.91414794925075
785,0.0009789472678676248,9.660546311351936e-06,8.072034688666463e-06,50.14998313201815,50.93016980435162
786,0.0003857621632050723,4.213017291476717e-06,2.643472498675692e-06,53.75406758395699,55.778252034111375
787,0.0003336251247674227,4.6486388782795984e-06,2.9918685413576895e-06,53.32674189945536,55.24057492698353
788,0.0013555525802075863,3.1351784855360165e-05,2.985600985994097e-05,45.03737729768869,45.249682345079094
789,0.0014428659342229366,3.1016355933388695e-05,2.9536668080254458e-05,45.08409228153165,45.29638497377956
790,0.001026334473863244,1.523617629572982e-05,1.3403539014689159e-05,48.17124010819461,48.727805171855785
791,0.0006282267859205604,9.772339581104461e-06,7.971864761202596e-06,50.1000145004516,50.98440077503115
792,0.0011638763826340437,2.7852345738210715e-05,2.6272311515640467e-05,45.55138222455773,45.80501715020397
793,0.0009831711649894714,9.161123671219684e-06,7.808722330082674e-06,50.38051254030783,51.07420019949549
794,0.0004857121966779232,7.500984793296084e-06,6.256626420508837e-06,51.248817149792785,52.03659775716933
795,0.0004836316220462322,1.6654668797855265e-05,1.2829063052777201e-05,47.7846399945999,48.91805060372331
796,0.0020688222721219063,7.437650492647663e-05,7.312845991691574e-05,41.285642337050454,41.35913572707683
797,0.00026862023514695466,3.4040976970572956e-06,2.031383473877213e-06,54.679979842266924,56.92208085030195
798,0.0008212633547373116,9.896942174236756e-06,8.997864824777935e-06,50.044989672194085,50.45860535541868
799,0.0007820958271622658,2.5993978852056898e-05,2.3896594939287752e-05,45.851272387277135,46.21663977898347
800,0.0013489919947460294,3.7418616557260975e-05,3.604369339882396e-05,44.269122732938996,44.43170713238375
801,0.0020175690297037363,5.940324263065122e-05,5.684301140718162e-05,42.26189847642344,42.453229222491764
802,0.0015720287337899208,4.165181962889619e-05,3.9979673601919785e-05,43.80366020967237,43.98160755827301
803,0.0010469454573467374,1.3586442037194502e-05,1.2290588529140223e-05,48.6689425967085,49.10427320625473
804,0.0002169169019907713,6.803469204896828e-06,4.099900252185762e-06,51.672695766550795,53.87226709244233
805,0.0007628090679645538,1.6065436284407042e-05,1.484528274886543e-05,47.941074759426705,48.28411526252335
806,0.002116341842338443,3.682490569190122e-05,3.493075564620085e-05,44.338583567063594,44.5679201930293
807,0.00018500453734304756,2.2257670480030356e-06,1.105611431739817e-06,56.525202915111635,59.56397479452643
808,0.000631548638921231,8.037613042688463e-06,6.805042630730895e-06,50.94872906015394,51.67169149779795
809,0.0005915341316722333,7.432379334204597e-06,5.751117441832321e-06,51.28872132901968,52.402477637152735
810,0.0004406119405757636,1.0327909876650665e-05,7.873621143517084e-06,49.85987560463178,51.03825486070857
811,0.0005153213278390467,6.178732746775495e-06,4.7801690925552975e-06,52.091005892344896,53.205567404872895
812,0.00021241650392767042,3.1810614018468186e-06,1.991463022932294e-06,54.974279479231654,57.00827753068638
813,0.00030814591445960104,3.855563591059763e-06,2.3600832719239406e-06,54.139121295203964,56.27072673343854
814,0.002735688118264079,8.707927918294445e-05,8.528149919584394e-05,40.60085174580017,40.69145173622857
815,0.0007988857105374336,1.624694596102927e-05,1.4428097529162187e-05,47.892282640344,48.407909306568484
816,0.00036611719406209886,5.339425115380436e-06,3.800155582212028e-06,52.725055000235415,54.20198622563983
817,0.0001895493478514254,1.663145098973473e-06,8.638612598588225e-07,57.79069859659273,60.63556001636866
818,0.0009250743896700442,2.083739855152089e-05,1.874065310403239e-05,46.81156501554913,47.2721527820091
819,0.0005417545908130705,9.667882295616437e-06,7.80212303652661e-06,50.146686456739296,51.07787205310659
820,0.0009229756542481482,1.6336978660547175e-05,1.4642177120549604e-05,47.86828258230689,48.343943439644846
821,0.0004575964994728565,4.776139121531742e-06,3.7798233734065434e-06,53.20923031369145,54.22528493746664
822,0.0006408232729882002,5.9100616454088595e-06,4.597992756316671e-06,52.28407989148985,53.37431717254251
823,0.00016909133410081267,2.0471798052312806e-06,9.394576068189053e-07,56.88844011274777,60.2712281273218
824,0.0009393290965817869,1.7412257875548676e-05,1.56644109665649e-05,47.59144909565496,48.05085931377883
825,0.0005187854985706508,5.960767794022104e-06,4.379688107292168e-06,52.24697796093538,53.58556816003866
826,0.0015718609793111682,3.94028757000342e-05,3.7820293073309585e-05,44.04472081344941,44.22275110085692
827,0.0010508656268939376,1.7501317415735684e-05,1.6190786482184194e-05,47.56929258465156,47.90732054484634
828,0.0005250725080259144,6.241338269319385e-06,5.117675300425617e-06,52.047222788006835,52.90927272123474
829,0.002412310801446438,5.975999010843225e-05,5.86250789638143e-05,42.23589483077759,42.31916559312669
830,0.001395634957589209,2.897496051446069e-05,2.6965048164129257e-05,45.37977147197448,45.69198799651848
831,0.0005572601803578436,9.318254342360888e-06,8.279990652226843e-06,50.306654396297674,50.81970153515674
832,0.00020765908993780613,3.125130206171889e-06,1.9256042378401617e-06,55.051318833938474,57.15432966943365
833,0.0005667922087013721,7.507727332267677e-06,6.222812316991622e-06,51.244915085922315,52.06013297348176
834,0.0006508818478323519,5.434300419437932e-06,3.9273240872717e-06,52.64856356551594,54.0590325877384
835,0.0009476367267780006,9.526500434731133e-06,7.739632565062493e-06,50.21066608386704,51.11279656727136
836,0.0038606226444244385,0.0002258684253320098,0.00022356724366545677,36.46144475863598,36.50591827518415
837,0.0006602916982956231,9.366412086819764e-06,7.640196599822957e-06,50.2842673881372,51.16895465885082
838,0.0005405127885751426,9.820055311138276e-06,7.3396436164330225e-06,50.078860660567884,51.34325027164877
839,0.0005285147926770151,7.388605354208266e-06,5.8418190747033805e-06,51.31437529687932,52.33451897563548
840,0.0008677300065755844,1.05406652437523e-05,8.834505024424288e-06,49.77131979012121,50.53817777926666
841,0.0012341286055743694,2.0884219338768162e-05,1.8949864170281217e-05,46.80181754212689,47.22393898640962
842,0.0013391111278906465,2.8898984965053387e-05,2.6673500542528927e-05,45.391174109395706,45.7391998518968
843,0.0004933853051625192,6.907905572006712e-06,4.94626647196128e-06,51.60653607676193,53.05722490444394
844,0.0011934550711885095,5.9077650803374127e-05,5.742987195844762e-05,42.28576782544516,42.40862151989801
845,0.001203074585646391,2.1548066797549836e-05,2.026819856837392e-05,46.66591686840472,46.931848495596455
846,0.0014434087788686156,2.3577465981361456e-05,2.0819667042815126e-05,46.275028730937294,46.81526220196489
847,0.0009507167269475758,9.087633770832326e-06,7.534247288276674e-06,50.415491832298265,51.229601295307454
848,0.001315535046160221,1.9096507458016276e-05,1.814412826206535e-05,47.19046053192335,47.41263892719378
849,0.0008076573722064495,7.014843049546471e-06,5.365000106394291e-06,51.53982041453644,52.70430265085457
850,0.0013012633426114917,3.4158019843744114e-05,3.2504776754649356e-05,44.66507313505902,44.88052812382748
851,0.0013999404618516564,2.3152048015617765e-05,2.1609988834825344e-05,46.354105855297966,46.6534545750246
852,0.002716815797612071,8.43595844344236e-05,8.278132736450061e-05,40.73865568314737,40.82067614146223
853,0.0003634000022429973,7.866656233090907e-06,6.710172328894259e-06,51.042098277555795,51.73266326250261
854,0.00042410334572196007,7.505238954763627e-06,6.267560820560902e-06,51.24635475961256,52.02901442945203
855,0.0010908831609413028,1.8975815692101605e-05,1.7373486116412096e-05,47.21799546501538,47.60113028460603
856,0.0006803519208915532,8.885735041985754e-06,5.992718342895387e-06,50.513066408497174,52.22376133616854
857,0.00017790864512789994,2.8266204026294872e-06,1.1887873370142188e-06,55.48732510616422,59.2489582967211
858,0.0015186247183009982,2.6355091904406436e-05,2.3943297492223792e-05,45.79135464992299,46.20816038388316
859,0.00044288195203989744,6.107762601459399e-06,4.3550048758334015e-06,52.14117851589396,53.610113544229414
860,0.000821105670183897,8.16463852970628e-06,6.263428076636046e-06,50.88063037875132,52.03187905244624
861,0.00046475123963318765,5.608807896351209e-06,4.2406450120324735e-06,52.511294344749466,53.72568081175773
862,0.0011112549109384418,1.1102200915047433e-05,9.533448974252678e-06,49.54590917563797,50.20749953558253
863,0.0007201418629847467,8.178777534340043e-06,6.293803835433209e-06,50.873116046129674,52.010867972531976
864,0.003021188313141465,0.0001965782284969464,0.00019295063975732774,37.064645829800526,37.14553777120485
865,0.0006711885798722506,1.364257786917733e-05,1.1980217095697299e-05,48.651035586694256,49.215353119459465
866,0.00027596173458732665,4.930387603963027e-06,3.1941247016220586e-06,53.071189371841676,54.95648132602935
867,0.0011693497654050589,2.083862455037888e-05,1.8974789782078005e-05,46.81130949954766,47.21823026868015
868,0.0007100786897353828,1.3911431778979022e-05,1.2133895324950572e-05,48.56628169669352,49.15999755888792
869,0.0013123279204592109,1.4904132513038348e-05,1.3304459571372718e-05,48.266932967708655,48.7600276184446
870,0.00039476959500461817,4.83568101117271e-06,3.885114438162418e-06,53.155423553829486,54.105961842940886
871,0.0008698266465216875,1.0968185051751789e-05,9.455640793021303e-06,49.598652308774874,50.243090344082326
872,0.0005114625673741102,5.612168024526909e-06,4.420990535436431e-06,52.50869334965046,53.54480414841272
873,0.0009683194220997393,1.2085143680451438e-05,1.0768828360596672e-05,49.17748181892137,49.678315450035164
874,0.0008366782567463815,3.3211686968570575e-05,3.1308391044149175e-05,44.78709064102488,45.04339250447671
875,0.0008380175568163395,9.919598596752621e-06,8.371766853088047e-06,50.035059015093736,50.771828749137676
876,0.0007354611880145967,1.26502854982391e-05,1.114761926146457e-05,48.978996729932476,49.52817872706195
877,0.0003256123454775661,4.079961854586145e-06,2.7300091005599825e-06,53.89343897307225,55.63835905224301
878,0.0002816187043208629,2.2391411675926065e-06,9.067912287719082e-07,56.49918525280349,60.42492689377438
879,0.0006264865514822304,9.241795851266943e-06,8.096110832411796e-06,50.342436291572284,50.917235551515844
880,0.0007578174117952585,1.187088400911307e-05,1.0672767530195415e-05,49.255169385024956,49.717229500933385
881,0.0012149614049121737,3.452881719567813e-05,3.315189678687602e-05,44.618182984008605,44.79491618375127
882,0.0007814880809746683,8.959996193880215e-06,7.281968009920092e-06,50.47692174821934,51.37751233277068
883,0.0007065723766572773,8.028258889680728e-06,6.682332241325639e-06,50.95378631133868,51.75071935314573
884,0.0005710948607884347,3.922462838090723e-06,2.8873139399365755e-06,54.064411622824124,55.395059923681444
885,0.0011101862182840705,3.6354613257572055e-05,3.409030978218652e-05,44.39440471044755,44.673690522741026
886,0.0006769846077077091,1.1237894796067849e-05,9.429782949155197e-06,49.49315037884567,50.25498303558435
887,0.0010247117606922984,1.7665546693024226e-05,1.4440219274547417e-05,47.528729179749675,48.40426211960082
888,0.0006190994172357023,7.686697244935203e-06,6.770795152988285e-06,51.14260224100938,51.69360325365563
889,0.002898265840485692,0.00010580784874036908,0.00010456195013830438,39.75482115493621,39.80626325519262
890,0.0033838720992207527,0.00015532190445810556,0.00015372459893114865,38.08767293051463,38.13256631360018
891,0.0007129342411644757,1.7190426660818048e-05,1.559417614771519e-05,47.647133441308995,48.070375644113135
892,0.00011042086407542229,2.509934574845829e-06,1.194382889480039e-06,56.00337598898943,59.22856426865104
893,0.001595783163793385,4.238278779666871e-05,4.052033546031453e-05,43.7281048026113,43.92326967853701
894,0.0025841721799224615,7.66915618441999e-05,7.551239104941487e-05,41.152524176168505,41.21981777869622
895,0.0005620484589599073,1.4342494068841916e-05,1.2789006177627016e-05,48.43375321042507,48.93163202850683
896,0.0009864418534561992,1.635128319321666e-05,1.5056360098242294e-05,47.864481597091526,48.222800069076925
897,0.0012821390992030501,1.4029216799826827e-05,1.273874568141764e-05,48.52966573377031,48.94873332633089
898,0.0013848539674654603,1.8299515431863256e-05,1.6791833331808448e-05,47.3756041016324,47.74901885016122
899,0.0002801927912514657,3.1220695291267475e-06,1.571200868966116e-06,55.05557429338996,58.037682893667714
900,0.0005386050906963646,1.1062385055993218e-05,9.756070539879147e-06,49.56151228819064,50.1072506824253
901,0.0013539938954636455,4.102503226022236e-05,3.8339716411428526e-05,43.86951068765276,44.16351103805562
902,0.0007911007851362228,1.040971346810693e-05,9.123758900386747e-06,49.825612244695456,50.39826199679376
903,0.00041034325840882957,5.494845026987605e-06,4.12653389503248e-06,52.600445516250616,53.84414583278466
904,0.0009520063176751137,1.7528725948068313e-05,1.6112146113300696e-05,47.56249648870924,47.92846608364905
905,0.0006542347837239504,8.232183063228149e-06,6.6909583438246045e-06,50.84484980511678,51.745116739172246
906,0.0009377803071402013,3.467198621365242e-05,3.226078115403652e-05,44.60021278709302,44.9132512092783
907,0.000828857533633709,1.3035176380071789e-05,1.1280189028184395e-05,48.848830879806044,49.47683622585871
908,0.0008314027800224721,1.8154763893107884e-05,1.6122345186886378e-05,47.41009394814276,47.92571784637404
909,0.000869513489305973,1.672766484261956e-05,1.474401869927533e-05,47.76564681676461,48.31384126989542
910,0.0015677738701924682,4.821441325475462e-05,4.653611176763661e-05,43.16823114016575,43.322099061460484
911,0.00026877655182033777,3.976718744524987e-06,2.9263053420436336e-06,54.00475123628095,55.336803598764746
912,0.004838915076106787,0.00018714620091486722,0.00018361695401836187,37.27818984678099,37.36087221300995
913,0.0001504059910075739,2.612912794575095e-06,1.060887939274835e-06,55.82875084519448,59.74330487846853
914,0.0005705102230422199,1.1863154213642702e-05,1.0612013284116983e-05,49.257998240027376,49.74202215039587
915,0.000820700719486922,1.2618180335266516e-05,1.0704024134611245e-05,48.99003270078594,49.70452920361317
916,0.0005581658915616572,1.5482102753594518e-05,1.3808090443490073e-05,48.10170054488755,48.5986637697504
917,0.0026991358026862144,0.00012592104030773044,0.00012425224122125655,38.99901697008196,39.05695768862269
918,0.0003126191149931401,4.110152531211497e-06,2.7068492727266857e-06,53.86142060791989,55.67535926662285
919,0.0010952716693282127,1.2159183825133368e-05,1.0690348972275387e-05,49.150955757324446,49.71008117591986
920,0.0004344564222265035,8.337457074958365e-06,6.76407762512099e-06,50.789663890162295,51.697914170458716
921,0.000224500079639256,3.378071369297686e-06,1.936066837515682e-06,54.71331179227788,57.1307965391647
922,0.001934696570970118,2.6366809834144078e-05,2.4791957912384532e-05,45.78942413067373,46.056891740402584
923,0.0010479785269126296,1.8513128452468663e-05,1.587400220159907e-05,47.32520185523717,47.993135637971555
924,0.0009002240258269012,1.6073659935500473e-05,1.4577195543097332e-05,47.938852241192535,48.363260204151395
